X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y1
0.159237268,0.639383212,0.473953777,0.291981732,0.82785267,0.187204466,0.275639153,0.332252901,0.763767181,0.060430058,0.535095857,0.558310187,0.850153344,0.371160887,0.032173544,0.343853279
0.154692103,0.294343005,0.77708185,0.704535804,0.01263412,0.865621923,0.44407481,0.544546386,0.183497787,0.864400757,0.90568393,0.440260406,0.686328585,0.438497581,0.308174422,0.788665522
0.284957401,0.38573335,0.584506815,0.998863145,0.836673645,0.727268597,0.407365561,0.960751001,0.802429645,0.7047509,0.745529085,0.04034711,0.054763914,0.898619689,0.621467442,0.564160782
0.385726293,0.529071328,0.181098307,0.457475372,0.057194373,0.046921857,0.251423297,0.251313729,0.030849727,0.788290204,0.999565761,0.868117529,0.609573925,0.105553483,0.73403497,0.633591412
0.717595415,0.962317666,0.096921797,0.766707635,0.949118354,0.819287248,0.307922737,0.650866546,0.954081617,0.953832039,0.340303601,0.262829904,0.164577373,0.322436335,0.510062434,0.055038322
0.860190712,0.477816135,0.143086682,0.25216675,0.335719348,0.344160472,0.232913445,0.219938428,0.047262169,0.425302935,0.283111914,0.159998113,0.916233468,0.178034391,0.399658897,0.484891508
0.806082632,0.112265406,0.692542136,0.021328523,0.36140895,0.732707448,0.312266781,0.447825834,0.825944347,0.331393969,0.143489912,0.301479863,0.161719701,0.841145143,0.664286312,0.713173715
0.869794071,0.032272204,0.217564259,0.368351065,0.305622394,0.728246254,0.70056425,0.912138497,0.846142707,0.778502939,0.401434838,0.578822728,0.075309973,0.874739429,0.956343364,0.829988232
0.32262083,0.414230599,0.467637177,0.197461844,0.863377483,0.09614349,0.109291996,0.004801595,0.862424327,0.704008224,1,0.511021986,0.732135836,0.854143077,0.320340916,0.590670063
0.414067744,0.338140087,0.776213946,0.246743872,0.438500556,0.357735038,0.400044664,0.28679496,0.048503415,0.135920935,0.03824911,0.747847755,0.346715016,0.296503467,0.174350768,0.519857941
0.960524296,0.627830014,0.846811346,0.122360324,0.556110536,0.776968307,0.258859196,0.49981043,0.584505828,0.484474731,0.610042432,0.019941347,0.382345103,0.382049694,0.067225052,0.407845076
0.876359551,0.50790582,0.716419973,0.868775394,0.730462809,0.435285784,0.074658558,0.535421098,0.730007741,0.506520285,0.985617013,0.561613248,0.573447866,0.686676867,0.20860354,0.540803376
0.267710623,0.10033172,0.676845312,0.401468955,0.579870907,0.953238808,0.352045178,0.766586325,0.888522193,0.723626519,0.855885318,0.000935054,0.300836248,0.50719609,0.391206287,0.829575703
0.519362586,0.950068896,0.467432636,0.463804333,0.958258273,0.058049012,0.688671653,0.081731836,0.321745502,0.900805668,0.564846131,0.272307099,0.8490929,0.163397276,0.870803333,0.107349526
0.121087733,0.75443188,0.436510245,0.63749622,0.273878383,0.63330071,0.434884952,0.565554998,0.246558108,0.784251565,0.954850284,0.457332433,0.283125848,0.342987485,0.485787668,0.430165761
0.928937235,0.597233443,0.560598468,0.528251365,0.986318099,0.507483498,0.683571409,0.602682521,0.238361065,0.257705132,0.731342018,0.453931914,0.174268981,0.74811981,0.104815537,0.387365198
0.34879427,0.019475266,0.335095319,0.371922075,0.168606723,0.660528865,0.598888017,0.138213722,0.11850889,0.518956149,0.691768854,0.260387627,0.42911345,0.920785107,0.780761812,0.918451882
0.999355886,0.805304116,0.335191161,0.5093436,0.290386518,0.55455241,0.265410889,0.947260879,0.126064438,0.455387172,0.656005865,0.614558604,0.568850792,0.023090233,0.883424849,0.331852438
0.708678777,0.008150989,0.968792906,0.765673918,0.598223842,0.938703721,0.163944809,0.626186384,0.39349178,0,0.978940256,0.671333632,0.029490732,0.269981336,0.587772235,0.916542681
0.134826785,0.810383263,0.763579268,0.444183803,0.456889855,0.680747359,0.073308247,0.647907207,0.790358046,0.222827645,0.039956516,0.385650252,0.343562291,0.446974369,0.386737125,0.180392805
0.913900449,0.443008204,0.375982387,0.231949816,0.322577957,0.001263347,0.653342303,0.373851891,0.961333258,0.149649807,0.247705254,0.523559598,0.418327214,0.940610692,0.566032268,0.50423195
0.56466647,0.14861792,0.808719376,0.497703425,0.140119804,0.109094898,0.109813441,0.004044388,0.23789594,0.878861938,0.076390321,0.138238945,0.04641914,0.033404106,0.916135799,0.708287201
0.64745391,0.069835716,0.422386714,0.533073512,0.943846717,0.712599665,0.725402291,0.470871123,0.119569867,0.783059636,0.438912503,0.432705401,0.026353576,0.146353077,0.422508765,0.712268364
0.606547891,0.161788234,0.422319873,0.625608273,0.186197474,0.955639636,0.719627712,0.283705962,0.559806027,0.853449728,0.372692212,0.429315395,0.473843594,0.029672073,0.012898146,0.750502113
0.581668625,0.89455446,0.721081294,0.339852809,1,0.333088553,0.863773867,0.482222664,0.40935119,0.254615769,0.320714659,0.949454516,0.662766726,0.475298093,0.33892264,0.091910895
0.041241786,0.513670381,0.044540774,0.08909688,0.688981885,0.033447422,0.430918825,0.760914088,0.832313213,0.382101826,0.61708817,0.345778795,0.53211414,0.260108527,0.57281478,0.471710555
0.934417845,0.931635193,0.042970342,0.839298266,0.836827588,0.558942334,0.882544528,0.786615128,0.905047374,0.711339057,0.57686163,0.490626702,0.203480911,0.190132798,0.83841043,0.141269207
0.884683287,0.797985029,0.518003806,0.562970458,0.603724453,0.562102325,0.911310073,0.858018421,0.956305546,0.282277235,0.942539411,0.606273744,0.373137805,0.551903474,0.746060831,0.345131791
0.618338915,0.221889276,0.02153043,0.759954349,0.63871754,0.056537851,0.674553466,0.692959209,0.745595732,0.123493073,0.150667883,0.177336683,0.007689011,0.634903458,0.372651041,0.594332309
0.158080937,0.457843078,0.634593073,0.932046845,0.520242828,0.318383032,0.00478262,0.967940872,0.628882869,0.672205783,0.87051827,0.615437261,1,0.129710441,0.895658408,0.587003064
0.801918928,0.32736923,0.002204035,0.9472904,0.770699772,0.977222666,0.022276441,0.7498415,0.612905378,0.51254571,0.87710631,0.012319894,0.555376084,0.926000033,0.535373939,0.642240126
0.89904591,0.307429363,0.844513864,0.333844219,0.008452253,0.390616795,0.016422347,0.196348777,0.466238714,0.931302764,0.777508189,0.054358707,0.670176737,0.647317791,0.76029791,0.754095667
0.829720397,0.665680392,0.338974862,0.233246779,0.540522178,0.510524367,0.822621095,0.715453669,0.928481363,0.095512812,0.34609147,0.72600676,0.313930842,0.85576593,0.375819101,0.331192606
0.711050372,0.035182838,0.475183137,0.038897538,0.188670078,0.765513681,0.537175572,0.543131465,0.852311019,0.651638593,0.048934273,0.049324529,0.979738366,0.256382887,0.041850598,0.77655861
0.551065092,0.164293751,0.604305064,0.568538782,0.636489911,0.856254485,0.619205185,0.357498436,0.880207542,0.632827757,0.134883825,0.009290603,0.514679926,0.884442684,0.327063767,0.631765199
0.116133014,0.035522855,0.503845749,0.580985129,0.840248478,0.654669426,0.946117465,0.512526163,0.084147609,0.994902948,0.402038165,0.899350497,0.877362531,0.296683306,0.132427256,0.745721635
0.270490469,0.826584055,0.676421973,0.903575813,0.296568515,0.384987527,0.906818186,0.782862854,0.542567704,0.826005017,0.928630237,0.303075943,0.362742503,0.962563461,0.419489077,0.369493814
0.405986047,0.780519354,0.183677359,0.265302916,0.086824994,0.220306829,0.279142819,0.208037251,0.953076007,0.896896344,0.863814742,0.093610662,0.711599783,0.207838147,0.050645984,0.42261599
0.67864938,0.676286277,0.162244384,0.806563189,0.712694975,0.929642641,0.006198974,0.597457148,0.366458886,0.741895996,0.764263582,0.261069492,0.254232986,0.680078011,0.485411239,0.379830133
0.704096684,0.77166005,0.010074979,0.553672056,0.653049091,0.932607972,0.691198444,0.25385305,0.41082806,0.122321373,0.131378399,0.642470898,0.345898094,0.423298138,0.939461954,0.195720911
0.986219581,0.614671257,0.833892615,0.2373006,0.771715338,0.057444849,0.515166114,0.862941318,0.986183647,0.396413086,0.469170855,0.421847823,0.91621422,0.483017703,0.942462206,0.356119595
0.69627002,0.351566495,0.404897346,0.309094318,0.960376383,0.690586711,0.887147649,0.938010988,0.744444689,0.838452698,0.801696476,0.897333885,0.831552386,0.371150356,0.872014643,0.580692133
0.302972849,0.442219051,0.006711524,0.219014339,0.608732969,0.492406525,0.266416463,0.455777276,0.455473084,0.375090576,0.455404567,0.441052413,0.116974679,0.68301902,0.430225919,0.502418788
0.587467566,0.162090283,0.038236607,0.464252274,0.16793802,0.289071066,0.333608635,0.403472761,0.587799963,0.255840598,0.754767386,0.162433298,0.633920268,0.578817236,0.843099383,0.829702882
0.91962464,0.076058653,0.506733134,0.823959393,0.598880111,0.423777515,0.559713462,0.790804945,0.167084777,0.970564584,0.474413267,0.933627721,0.901490124,0.752315094,0.676550916,0.767761575
0.929577962,0.673220971,0.091605363,0.494641986,0.461775309,0.374712921,0.992831718,0.176201689,0.813919759,0.067833049,0.401039429,0.140858491,0.192487364,0.843030389,0.719907829,0.348906407
0.141159192,0.237027332,0.055454477,0.645130125,0.877284347,0.779463671,0.79844472,0.455971881,0.409872124,0.810854575,0.606420045,0.657154058,0.35268508,0.270387413,0.992751512,0.636949686
0.01287034,0.675543357,0.43972968,0.309047516,0.349746986,0.589820599,0.298763804,0.239318019,0.929300521,0.637983685,0.515304679,0.171645184,0.676968659,0.40863373,0.519895154,0.387675939
0.906454638,0.971076812,0.033929193,0.972816168,0.450034622,0.757371263,0.875742312,0.260476545,0.683612322,0.173697895,0.399717553,0.096381767,0.536740874,0.256453584,0.994030116,0.137912312
0.69750685,0.282587648,0.756421394,0.950207844,0.511491114,0.820425059,0.434473033,0.613732012,0.23493045,0.358014734,0.0992225,0.206036271,0.411428179,0.552957258,0.510834698,0.559607217
0.541414279,0.471807921,0.011823741,0.673040327,0.863151843,0.062694359,0.768502746,0.544610886,0.804877669,0.574765394,0.899341558,0.785717302,0.620503222,0.482153142,0.576016187,0.529803572
0.433774945,0.598151512,0.862688082,0.992643512,0.501805314,0.262525042,0.382261595,0.549385659,0.45822704,0.176253814,0.193915883,0.190590661,0.308645191,0.39442152,0.081191082,0.355178958
0.233793266,0.881300077,0.500637142,0.377413783,0.839209824,0.777394275,0.831070008,0.315054663,0.042908605,0.77572859,0.616923957,0.206141698,0.124323067,0.964799304,0.430340073,0.184932236
0.491668399,0.784985062,0.804350093,0.680798154,0.581729595,0.330048322,0,0.065317456,0.085180247,0.012451563,0.336051449,0.118862773,0.593549813,0.036807128,0.00937394,0.238072212
0.188750894,0,0.55666886,0.411354597,0.924053043,0.520940156,0.040201325,0.566884246,0.20060989,0.434396223,0.236944996,0.991046879,0.646159456,0.783903241,0.99148866,0.725409054
0.895500773,0.332721898,0.471314543,0.177486254,0.351668712,0.175537526,0.653737544,0.236133377,0.897793139,0.338752033,0.926681721,0.499338798,0.569749646,0.738174335,0.214685059,0.713087755
0.567582664,0.555303965,0.261993726,0.964539103,0.782945897,0.828502822,0.47747295,0.455408282,0.240381576,0.898249838,0.88518496,0.447555063,0.636308553,0.496862124,0.989216569,0.479213339
0.025641083,0.127933058,0.154739798,0.475420322,0.751473308,0.840992927,0.876781884,0.01041815,0.001150117,0.445301117,0.728201529,0.797286339,0.633725154,0.163520051,0.485858532,0.758679312
0.908042651,0.144734664,0.070091915,0.604865787,0.868033111,0.499147854,0.248429576,0.31278168,0.268741839,0.959579257,0.406022909,0.766712442,0.098564814,1,0.394656336,0.663712709
0.353496336,0.389934971,0.17291096,0.532245396,0.316980027,0.834799008,0.034865309,0.301300172,0.454582526,0.797644752,0.779322707,0.762657002,0.66143258,0.019410742,0.220710956,0.648727222
0.161981189,0.847753057,0.174338669,0.588754395,0.97375549,0.534009975,0.812094041,0.652197624,0.771392348,0.033917435,0.559944035,0.119690176,0.686433914,0.916002028,0.560300541,0.177439867
0.977678215,0.218716124,0.737521767,0.827560016,0.951500473,0.09729881,0.69323193,0.284404733,0.801538242,0.831795899,0.681653923,0.417207326,0.343291361,0.297074244,0.822155031,0.652489599
0.282576959,0.629125107,0.579049213,0.850639759,0.948603266,0.709616329,0.974092934,0.927313241,0.783883089,0.470128198,0.940341936,0.456327756,0.863895753,0.805711357,0.243062261,0.412132404
0.213303383,0.739667697,0.387609617,0.411587243,0.499530685,0.569837038,0.618557558,0.645063968,0.487697245,0.120640909,0.366585296,0.281603229,0.824868535,0.617965363,0.011945788,0.289478884
0.346611851,0.50896202,0.793357583,0.44298317,0.286181155,0.934512539,0.029226108,0.850877825,0.443027917,0.631915571,0.782168756,0.280924895,0.122245498,0.895253341,0.405882423,0.568624577
